ticker,category,window,model,status,arima_converged,mae_pct,rmse_pct,directional_accuracy_pct,dir_acc_ci_low,dir_acc_ci_high,p_value_vs_random,significant_vs_random,significant_better_than_random,significant_worse_than_random,n_predictions
DRREDDY.NS,Pharma,normal,linear_regression,ok,,3.022,4.284,49.6,43.6,55.7,0.9013,False,False,False,260
DRREDDY.NS,Pharma,normal,arima,ok,False,3.075,4.36,51.9,45.9,57.9,0.5351,False,False,False,260
DRREDDY.NS,Pharma,2008_financial_crisis,linear_regression,ok,,4.533,5.78,50.3,44.9,55.7,0.9118,False,False,False,326
DRREDDY.NS,Pharma,2008_financial_crisis,arima,ok,True,4.681,6.016,50.6,45.2,56.0,0.8247,False,False,False,326
DRREDDY.NS,Pharma,covid_crash,linear_regression,ok,,6.738,8.413,51.0,37.7,64.1,0.8886,False,False,False,51
DRREDDY.NS,Pharma,covid_crash,arima,ok,True,6.928,8.425,33.3,22.0,47.0,0.0173,True,False,True,51
GOLDBEES.NS,Gold,normal,linear_regression,ok,,1.061,1.312,55.4,49.3,61.3,0.0825,False,False,False,260
GOLDBEES.NS,Gold,normal,arima,ok,True,1.083,1.317,51.2,45.1,57.2,0.7098,False,False,False,260
GOLDBEES.NS,Gold,2008_financial_crisis,linear_regression,skipped_insufficient_history,,,,,,,,False,False,False,0
GOLDBEES.NS,Gold,2008_financial_crisis,arima,skipped_insufficient_history,,,,,,,,False,False,False,0
GOLDBEES.NS,Gold,covid_crash,linear_regression,ok,,16.978,20.415,54.9,41.4,67.7,0.4838,False,False,False,51
GOLDBEES.NS,Gold,covid_crash,arima,ok,True,3.66,4.791,52.9,39.5,65.9,0.6744,False,False,False,51
HDFCBANK.NS,Financials,normal,linear_regression,ok,,1.641,2.235,56.2,50.1,62.1,0.0472,True,True,False,260
HDFCBANK.NS,Financials,normal,arima,ok,True,1.518,2.097,65.4,59.4,70.9,0.0,True,True,False,260
HDFCBANK.NS,Financials,2008_financial_crisis,linear_regression,ok,,6.28,7.808,49.7,44.3,55.1,0.9118,False,False,False,326
HDFCBANK.NS,Financials,2008_financial_crisis,arima,ok,True,6.144,7.683,49.7,44.3,55.1,0.9118,False,False,False,326
HDFCBANK.NS,Financials,covid_crash,linear_regression,ok,,7.299,9.074,41.2,28.8,54.8,0.2076,False,False,False,51
HDFCBANK.NS,Financials,covid_crash,arima,ok,True,6.634,8.698,52.9,39.5,65.9,0.6744,False,False,False,51
HINDUNILVR.NS,FMCG,normal,linear_regression,ok,,1.811,2.334,54.2,48.2,60.2,0.1724,False,False,False,260
HINDUNILVR.NS,FMCG,normal,arima,ok,False,1.769,2.288,60.0,53.9,65.8,0.0013,True,True,False,260
HINDUNILVR.NS,FMCG,2008_financial_crisis,linear_regression,ok,,3.776,5.02,55.8,50.4,61.1,0.0353,True,True,False,326
HINDUNILVR.NS,FMCG,2008_financial_crisis,arima,ok,True,3.799,5.212,51.2,45.8,56.6,0.6577,False,False,False,326
HINDUNILVR.NS,FMCG,covid_crash,linear_regression,ok,,5.306,6.817,47.1,34.1,60.5,0.6744,False,False,False,51
HINDUNILVR.NS,FMCG,covid_crash,arima,ok,True,5.449,7.04,37.3,25.3,51.0,0.0687,False,False,False,51
ICICIBANK.NS,Financials,normal,linear_regression,ok,,2.658,3.761,49.2,43.2,55.3,0.8041,False,False,False,260
ICICIBANK.NS,Financials,normal,arima,ok,True,2.52,3.598,51.9,45.9,57.9,0.5351,False,False,False,260
ICICIBANK.NS,Financials,2008_financial_crisis,linear_regression,ok,,9.154,11.559,50.9,45.5,56.3,0.7397,False,False,False,326
ICICIBANK.NS,Financials,2008_financial_crisis,arima,ok,True,9.365,11.519,47.9,42.5,53.3,0.4381,False,False,False,326
ICICIBANK.NS,Financials,covid_crash,linear_regression,ok,,9.471,11.438,56.9,43.3,69.5,0.327,False,False,False,51
ICICIBANK.NS,Financials,covid_crash,arima,ok,True,9.199,11.516,43.1,30.5,56.7,0.327,False,False,False,51
INFY.NS,IT,normal,linear_regression,ok,,1.91,2.563,62.3,56.3,68.0,0.0001,True,True,False,260
