ticker,category,window,model,status,mae_pct,rmse_pct,directional_accuracy_pct,dir_acc_ci_low,dir_acc_ci_high,p_value_vs_random,significant_vs_random,significant_better_than_random,significant_worse_than_random,n_predictions
DRREDDY.NS,Pharma,bullrun,lstm,ok,4.4,13.467,51.4,48.6,54.1,0.3354,False,False,False,1246
DRREDDY.NS,Pharma,recovery0910,lstm,ok,9.678,11.051,36.3,31.9,40.9,0.0,True,False,True,435
DRREDDY.NS,Pharma,demon2016,lstm,ok,2.225,2.675,48.6,33.0,64.4,0.8658,False,False,False,35
DRREDDY.NS,Pharma,postcovid,lstm,ok,4.541,5.708,49.1,44.3,54.0,0.7299,False,False,False,411
DRREDDY.NS,Pharma,correction2425,lstm,ok,2.765,3.456,54.9,44.7,64.8,0.3454,False,False,False,91
GOLDBEES.NS,Gold,bullrun,lstm,skipped_insufficient_history,,,,,,,False,False,False,0
GOLDBEES.NS,Gold,recovery0910,lstm,skipped_insufficient_history,,,,,,,False,False,False,0
GOLDBEES.NS,Gold,demon2016,lstm,ok,2.067,2.328,37.1,23.2,53.7,0.1282,False,False,False,35
GOLDBEES.NS,Gold,postcovid,lstm,ok,4.025,4.754,47.4,42.7,52.3,0.3003,False,False,False,411
GOLDBEES.NS,Gold,correction2425,lstm,ok,1.845,2.276,57.1,46.9,66.8,0.173,False,False,False,91
HDFCBANK.NS,Financials,bullrun,lstm,ok,4.097,5.237,50.1,47.3,52.9,0.9548,False,False,False,1246
HDFCBANK.NS,Financials,recovery0910,lstm,ok,4.006,5.042,49.4,44.8,54.1,0.8105,False,False,False,435
HDFCBANK.NS,Financials,demon2016,lstm,ok,2.104,2.492,62.9,46.3,76.8,0.1282,False,False,False,35
HDFCBANK.NS,Financials,postcovid,lstm,ok,3.674,4.767,49.9,45.1,54.7,0.9607,False,False,False,411
HDFCBANK.NS,Financials,correction2425,lstm,ok,2.685,3.115,54.9,44.7,64.8,0.3454,False,False,False,91
