ticker,category,window,model,status,mae_pct,rmse_pct,directional_accuracy_pct,dir_acc_ci_low,dir_acc_ci_high,p_value_vs_random,significant_vs_random,significant_better_than_random,significant_worse_than_random,n_predictions
DRREDDY.NS,Pharma,normal,lstm,ok,3.432,4.519,46.9,40.9,53.0,0.3211,False,False,False,260
DRREDDY.NS,Pharma,2008_financial_crisis,lstm,ok,4.428,5.781,51.5,46.1,56.9,0.5797,False,False,False,326
DRREDDY.NS,Pharma,covid_crash,lstm,ok,6.859,8.288,60.8,47.1,73.0,0.1235,False,False,False,51
GOLDBEES.NS,Gold,normal,lstm,ok,1.144,1.402,48.8,42.8,54.9,0.7098,False,False,False,260
GOLDBEES.NS,Gold,2008_financial_crisis,lstm,skipped_insufficient_history,,,,,,,False,False,False,0
GOLDBEES.NS,Gold,covid_crash,lstm,ok,7.656,8.621,41.2,28.8,54.8,0.2076,False,False,False,51
HDFCBANK.NS,Financials,normal,lstm,ok,2.545,3.179,40.0,34.2,46.1,0.0013,True,False,True,260
HDFCBANK.NS,Financials,2008_financial_crisis,lstm,ok,6.431,8.051,50.0,44.6,55.4,1.0,False,False,False,326
HDFCBANK.NS,Financials,covid_crash,lstm,ok,6.139,8.44,60.8,47.1,73.0,0.1235,False,False,False,51
HINDUNILVR.NS,FMCG,normal,lstm,ok,3.893,4.667,41.5,35.7,47.6,0.0064,True,False,True,260
HINDUNILVR.NS,FMCG,2008_financial_crisis,lstm,ok,3.945,5.079,49.7,44.3,55.1,0.9118,False,False,False,326
HINDUNILVR.NS,FMCG,covid_crash,lstm,ok,5.59,7.495,68.6,55.0,79.7,0.0078,True,True,False,51
ICICIBANK.NS,Financials,normal,lstm,ok,2.694,3.737,51.2,45.1,57.2,0.7098,False,False,False,260
ICICIBANK.NS,Financials,2008_financial_crisis,lstm,ok,9.253,11.564,53.7,48.3,59.0,0.1838,False,False,False,326
ICICIBANK.NS,Financials,covid_crash,lstm,ok,9.502,12.243,51.0,37.7,64.1,0.8886,False,False,False,51
INFY.NS,IT,normal,lstm,ok,2.01,2.706,48.1,42.1,54.1,0.5351,False,False,False,260
INFY.NS,IT,2008_financial_crisis,lstm,ok,4.771,5.952,52.1,46.7,57.5,0.4381,False,False,False,326
INFY.NS,IT,covid_crash,lstm,ok,7.093,9.088,49.0,35.9,62.3,0.8886,False,False,False,51
ITC.NS,FMCG,normal,lstm,ok,2.897,3.85,46.9,40.9,53.0,0.3211,False,False,False,260
ITC.NS,FMCG,2008_financial_crisis,lstm,ok,3.925,5.232,54.3,48.9,59.6,0.121,False,False,False,326
ITC.NS,FMCG,covid_crash,lstm,ok,8.474,10.234,41.2,28.8,54.8,0.2076,False,False,False,51
KOTAKBANK.NS,Financials,normal,lstm,ok,2.317,2.904,58.5,52.4,64.3,0.0064,True,True,False,260
KOTAKBANK.NS,Financials,2008_financial_crisis,lstm,ok,9.984,12.576,52.5,47.0,57.8,0.3755,False,False,False,326
KOTAKBANK.NS,Financials,covid_crash,lstm,ok,9.167,11.044,45.1,32.3,58.6,0.4838,False,False,False,51
LT.NS,Infra,normal,lstm,ok,2.252,3.124,48.1,42.1,54.1,0.5351,False,False,False,260
LT.NS,Infra,2008_financial_crisis,lstm,ok,8.13,10.115,46.3,41.0,51.7,0.1838,False,False,False,326
LT.NS,Infra,covid_crash,lstm,ok,7.806,10.06,51.0,37.7,64.1,0.8886,False,False,False,51
MARUTI.NS,Auto,normal,lstm,ok,3.868,4.693,48.5,42.5,54.5,0.6198,False,False,False,260
MARUTI.NS,Auto,2008_financial_crisis,lstm,ok,5.76,7.21,55.8,50.4,61.1,0.0353,True,True,False,326
MARUTI.NS,Auto,covid_crash,lstm,ok,8.242,11.13,58.8,45.2,71.2,0.2076,False,False,False,51
NESTLEIND.NS,FMCG,normal,lstm,ok,1.952,2.63,46.5,40.6,52.6,0.2643,False,False,False,260
NESTLEIND.NS,FMCG,2008_financial_crisis,lstm,ok,0.001,0.001,0.0,0.0,1.2,0.0,True,False,True,326
NESTLEIND.NS,FMCG,covid_crash,lstm,ok,5.398,6.955,47.1,34.1,60.5,0.6744,False,False,False,51
ONGC.NS,Energy,normal,lstm,ok,2.088,2.744,49.2,43.2,55.3,0.8041,False,False,False,260
ONGC.NS,Energy,2008_financial_crisis,lstm,ok,5.684,7.332,53.7,48.3,59.0,0.1838,False,False,False,326
ONGC.NS,Energy,covid_crash,lstm,ok,10.027,12.363,45.1,32.3,58.6,0.4838,False,False,False,51
RELIANCE.NS,Energy,normal,lstm,ok,4.394,5.449,40.4,34.6,46.4,0.0019,True,False,True,260
RELIANCE.NS,Energy,2008_financial_crisis,lstm,ok,9.62,11.947,45.1,39.8,50.5,0.0763,False,False,False,326
RELIANCE.NS,Energy,covid_crash,lstm,ok,10.393,11.924,45.1,32.3,58.6,0.4838,False,False,False,51
SUNPHARMA.NS,Pharma,normal,lstm,ok,3.923,5.223,53.8,47.8,59.8,0.2148,False,False,False,260
SUNPHARMA.NS,Pharma,2008_financial_crisis,lstm,ok,5.196,6.453,47.2,41.9,52.7,0.3188,False,False,False,326
SUNPHARMA.NS,Pharma,covid_crash,lstm,ok,7.472,9.92,39.2,27.0,52.9,0.1235,False,False,False,51
TATASTEEL.NS,Metals,normal,lstm,ok,3.284,4.064,42.3,36.5,48.4,0.0131,True,False,True,260
TATASTEEL.NS,Metals,2008_financial_crisis,lstm,ok,9.291,12.248,46.9,41.6,52.4,0.268,False,False,False,326
TATASTEEL.NS,Metals,covid_crash,lstm,ok,7.278,8.869,39.2,27.0,52.9,0.1235,False,False,False,51
TCS.NS,IT,normal,lstm,ok,1.922,2.542,62.3,56.3,68.0,0.0001,True,True,False,260
TCS.NS,IT,2008_financial_crisis,lstm,ok,5.241,6.78,48.8,43.4,54.2,0.6577,False,False,False,326
TCS.NS,IT,covid_crash,lstm,ok,5.513,7.198,56.9,43.3,69.5,0.327,False,False,False,51
ULTRACEMCO.NS,Cement,normal,lstm,ok,2.314,3.014,58.8,52.8,64.7,0.0043,True,True,False,260
ULTRACEMCO.NS,Cement,2008_financial_crisis,lstm,ok,5.425,7.15,55.8,50.4,61.1,0.0353,True,True,False,326
ULTRACEMCO.NS,Cement,covid_crash,lstm,ok,5.614,7.273,58.8,45.2,71.2,0.2076,False,False,False,51
WIPRO.NS,IT,normal,lstm,ok,1.988,2.563,43.8,37.9,49.9,0.0472,True,False,True,260
WIPRO.NS,IT,2008_financial_crisis,lstm,ok,5.518,7.237,50.6,45.2,56.0,0.8247,False,False,False,326
WIPRO.NS,IT,covid_crash,lstm,ok,5.892,7.682,70.6,57.0,81.3,0.0033,True,True,False,51
^BSESN,Index,normal,lstm,ok,1.082,1.336,51.5,45.5,57.5,0.6198,False,False,False,260
^BSESN,Index,2008_financial_crisis,lstm,ok,5.792,7.385,47.2,41.9,52.7,0.3188,False,False,False,326
^BSESN,Index,covid_crash,lstm,ok,6.448,8.382,41.2,28.8,54.8,0.2076,False,False,False,51
^NSEI,Index,normal,lstm,ok,1.99,2.315,33.1,27.6,39.0,0.0,True,False,True,260
^NSEI,Index,2008_financial_crisis,lstm,skipped_insufficient_history,,,,,,,False,False,False,0
^NSEI,Index,covid_crash,lstm,ok,6.452,8.275,52.9,39.5,65.9,0.6744,False,False,False,51
