ticker,category,window,model,status,mae_pct,rmse_pct,directional_accuracy_pct,dir_acc_ci_low,dir_acc_ci_high,p_value_vs_random,significant_vs_random,significant_better_than_random,significant_worse_than_random,n_predictions
DRREDDY.NS,Pharma,normal,random_forest,ok,3.046,4.162,46.9,40.9,53.0,0.3211,False,False,False,260
DRREDDY.NS,Pharma,normal,xgboost,ok,3.187,4.269,50.0,44.0,56.0,1.0,False,False,False,260
DRREDDY.NS,Pharma,2008_financial_crisis,random_forest,ok,4.539,5.86,44.2,38.9,49.6,0.0353,True,False,True,326
DRREDDY.NS,Pharma,2008_financial_crisis,xgboost,ok,4.732,6.086,47.9,42.5,53.3,0.4381,False,False,False,326
DRREDDY.NS,Pharma,covid_crash,random_forest,ok,7.027,8.573,47.1,34.1,60.5,0.6744,False,False,False,51
DRREDDY.NS,Pharma,covid_crash,xgboost,ok,8.695,10.65,33.3,22.0,47.0,0.0173,True,False,True,51
GOLDBEES.NS,Gold,normal,random_forest,ok,1.059,1.306,58.8,52.8,64.7,0.0043,True,True,False,260
GOLDBEES.NS,Gold,normal,xgboost,ok,1.046,1.297,52.3,46.2,58.3,0.4568,False,False,False,260
GOLDBEES.NS,Gold,2008_financial_crisis,random_forest,skipped_insufficient_history,,,,,,,False,False,False,0
GOLDBEES.NS,Gold,2008_financial_crisis,xgboost,skipped_insufficient_history,,,,,,,False,False,False,0
GOLDBEES.NS,Gold,covid_crash,random_forest,ok,24.88,25.428,41.2,28.8,54.8,0.2076,False,False,False,51
GOLDBEES.NS,Gold,covid_crash,xgboost,ok,17.504,36.571,51.0,37.7,64.1,0.8886,False,False,False,51
HDFCBANK.NS,Financials,normal,random_forest,ok,1.529,2.11,66.9,61.0,72.4,0.0,True,True,False,260
HDFCBANK.NS,Financials,normal,xgboost,ok,1.651,2.129,62.3,56.3,68.0,0.0001,True,True,False,260
HDFCBANK.NS,Financials,2008_financial_crisis,random_forest,ok,6.301,7.873,46.6,41.3,52.0,0.223,False,False,False,326
HDFCBANK.NS,Financials,2008_financial_crisis,xgboost,ok,6.598,8.138,52.1,46.7,57.5,0.4381,False,False,False,326
HDFCBANK.NS,Financials,covid_crash,random_forest,ok,6.896,9.098,43.1,30.5,56.7,0.327,False,False,False,51
HDFCBANK.NS,Financials,covid_crash,xgboost,ok,7.049,9.637,56.9,43.3,69.5,0.327,False,False,False,51
HINDUNILVR.NS,FMCG,normal,random_forest,ok,1.803,2.349,54.6,48.5,60.6,0.1366,False,False,False,260
HINDUNILVR.NS,FMCG,normal,xgboost,ok,1.975,2.608,58.5,52.4,64.3,0.0064,True,True,False,260
HINDUNILVR.NS,FMCG,2008_financial_crisis,random_forest,ok,3.811,5.178,56.1,50.7,61.4,0.0267,True,True,False,326
HINDUNILVR.NS,FMCG,2008_financial_crisis,xgboost,ok,3.864,5.212,58.3,52.9,63.5,0.0028,True,True,False,326
HINDUNILVR.NS,FMCG,covid_crash,random_forest,ok,5.386,6.87,54.9,41.4,67.7,0.4838,False,False,False,51
HINDUNILVR.NS,FMCG,covid_crash,xgboost,ok,5.851,7.386,27.5,17.1,40.9,0.0013,True,False,True,51
ICICIBANK.NS,Financials,normal,random_forest,ok,2.623,3.72,45.0,39.1,51.1,0.1069,False,False,False,260
ICICIBANK.NS,Financials,normal,xgboost,ok,2.861,3.891,45.8,39.8,51.8,0.1724,False,False,False,260
ICICIBANK.NS,Financials,2008_financial_crisis,random_forest,ok,9.501,11.691,45.7,40.4,51.1,0.121,False,False,False,326
ICICIBANK.NS,Financials,2008_financial_crisis,xgboost,ok,9.862,12.025,45.7,40.4,51.1,0.121,False,False,False,326
ICICIBANK.NS,Financials,covid_crash,random_forest,ok,11.306,13.604,23.5,14.0,36.8,0.0002,True,False,True,51
ICICIBANK.NS,Financials,covid_crash,xgboost,ok,11.805,13.604,31.4,20.3,45.0,0.0078,True,False,True,51
INFY.NS,IT,normal,random_forest,ok,1.97,2.646,56.2,50.1,62.1,0.0472,True,True,False,260
INFY.NS,IT,normal,xgboost,ok,1.987,2.66,60.0,53.9,65.8,0.0013,True,True,False,260
INFY.NS,IT,2008_financial_crisis,random_forest,ok,4.565,5.76,58.0,52.6,63.2,0.004,True,True,False,326
INFY.NS,IT,2008_financial_crisis,xgboost,ok,4.716,5.923,54.3,48.9,59.6,0.121,False,False,False,326
INFY.NS,IT,covid_crash,random_forest,ok,7.036,9.071,51.0,37.7,64.1,0.8886,False,False,False,51
INFY.NS,IT,covid_crash,xgboost,ok,6.673,8.729,70.6,57.0,81.3,0.0033,True,True,False,51
ITC.NS,FMCG,normal,random_forest,ok,2.498,3.525,50.4,44.3,56.4,0.9013,False,False,False,260
ITC.NS,FMCG,normal,xgboost,ok,3.002,4.194,45.8,39.8,51.8,0.1724,False,False,False,260
ITC.NS,FMCG,2008_financial_crisis,random_forest,ok,4.069,5.343,53.4,48.0,58.7,0.223,False,False,False,326
ITC.NS,FMCG,2008_financial_crisis,xgboost,ok,4.226,5.446,50.9,45.5,56.3,0.7397,False,False,False,326
ITC.NS,FMCG,covid_crash,random_forest,ok,6.531,8.206,25.5,15.5,38.9,0.0005,True,False,True,51
ITC.NS,FMCG,covid_crash,xgboost,ok,6.519,8.875,51.0,37.7,64.1,0.8886,False,False,False,51
KOTAKBANK.NS,Financials,normal,random_forest,ok,1.865,2.479,61.2,55.1,66.9,0.0003,True,True,False,260
KOTAKBANK.NS,Financials,normal,xgboost,ok,1.934,2.508,54.6,48.5,60.6,0.1366,False,False,False,260
KOTAKBANK.NS,Financials,2008_financial_crisis,random_forest,ok,10.014,12.577,41.7,36.5,47.1,0.0028,True,False,True,326
KOTAKBANK.NS,Financials,2008_financial_crisis,xgboost,ok,10.509,12.951,45.4,40.1,50.8,0.0966,False,False,False,326
KOTAKBANK.NS,Financials,covid_crash,random_forest,ok,9.429,11.543,33.3,22.0,47.0,0.0173,True,False,True,51
KOTAKBANK.NS,Financials,covid_crash,xgboost,ok,9.681,11.901,37.3,25.3,51.0,0.0687,False,False,False,51
LT.NS,Infra,normal,random_forest,ok,2.082,2.942,45.8,39.8,51.8,0.1724,False,False,False,260
LT.NS,Infra,normal,xgboost,ok,2.463,3.357,49.2,43.2,55.3,0.8041,False,False,False,260
LT.NS,Infra,2008_financial_crisis,random_forest,ok,6.898,8.575,42.0,36.8,47.4,0.004,True,False,True,326
LT.NS,Infra,2008_financial_crisis,xgboost,ok,6.794,8.48,48.2,42.8,53.6,0.5063,False,False,False,326
LT.NS,Infra,covid_crash,random_forest,ok,8.511,10.555,41.2,28.8,54.8,0.2076,False,False,False,51
LT.NS,Infra,covid_crash,xgboost,ok,10.238,12.389,33.3,22.0,47.0,0.0173,True,False,True,51
MARUTI.NS,Auto,normal,random_forest,ok,2.17,2.711,57.3,51.2,63.2,0.0184,True,True,False,260
MARUTI.NS,Auto,normal,xgboost,ok,2.279,2.879,53.1,47.0,59.1,0.3211,False,False,False,260
MARUTI.NS,Auto,2008_financial_crisis,random_forest,ok,5.78,7.217,50.6,45.2,56.0,0.8247,False,False,False,326
MARUTI.NS,Auto,2008_financial_crisis,xgboost,ok,6.106,7.726,52.5,47.0,57.8,0.3755,False,False,False,326
MARUTI.NS,Auto,covid_crash,random_forest,ok,8.762,11.831,29.4,18.7,43.0,0.0033,True,False,True,51
MARUTI.NS,Auto,covid_crash,xgboost,ok,8.437,11.508,52.9,39.5,65.9,0.6744,False,False,False,51
NESTLEIND.NS,FMCG,normal,random_forest,ok,2.097,2.737,50.8,44.7,56.8,0.8041,False,False,False,260
NESTLEIND.NS,FMCG,normal,xgboost,ok,2.059,2.805,55.8,49.7,61.7,0.0628,False,False,False,260
NESTLEIND.NS,FMCG,2008_financial_crisis,random_forest,ok,0.0,0.0,100.0,98.8,100.0,0.0,True,True,False,326
NESTLEIND.NS,FMCG,2008_financial_crisis,xgboost,ok,0.0,0.0,100.0,98.8,100.0,0.0,True,True,False,326
NESTLEIND.NS,FMCG,covid_crash,random_forest,ok,6.086,8.012,25.5,15.5,38.9,0.0005,True,False,True,51
NESTLEIND.NS,FMCG,covid_crash,xgboost,ok,6.899,8.808,29.4,18.7,43.0,0.0033,True,False,True,51
ONGC.NS,Energy,normal,random_forest,ok,2.138,2.78,42.7,36.8,48.8,0.0184,True,False,True,260
ONGC.NS,Energy,normal,xgboost,ok,2.236,2.923,41.9,36.1,48.0,0.0092,True,False,True,260
ONGC.NS,Energy,2008_financial_crisis,random_forest,ok,5.834,7.484,52.8,47.3,58.1,0.3188,False,False,False,326
ONGC.NS,Energy,2008_financial_crisis,xgboost,ok,5.573,7.293,55.8,50.4,61.1,0.0353,True,True,False,326
ONGC.NS,Energy,covid_crash,random_forest,ok,10.104,12.226,37.3,25.3,51.0,0.0687,False,False,False,51
ONGC.NS,Energy,covid_crash,xgboost,ok,10.444,12.745,45.1,32.3,58.6,0.4838,False,False,False,51
RELIANCE.NS,Energy,normal,random_forest,ok,3.66,4.73,41.9,36.1,48.0,0.0092,True,False,True,260
RELIANCE.NS,Energy,normal,xgboost,ok,4.492,5.673,50.0,44.0,56.0,1.0,False,False,False,260
RELIANCE.NS,Energy,2008_financial_crisis,random_forest,ok,6.514,8.591,45.7,40.4,51.1,0.121,False,False,False,326
RELIANCE.NS,Energy,2008_financial_crisis,xgboost,ok,6.937,9.027,48.5,43.1,53.9,0.5797,False,False,False,326
RELIANCE.NS,Energy,covid_crash,random_forest,ok,10.135,11.748,23.5,14.0,36.8,0.0002,True,False,True,51
